LIMIT_BAL,PAY_SEP,PAY_AUG,PAY_JUL,PAY_JUN,PAY_MAY,PAY_APR,BILL_SEP,PAYMENT_SEP,TOTAL_DELAY_DAYS,DEFAULT_OCT
-0.42105263157894735,2,2,2,2,2,2,0.3997529620946297,-0.02946844886540255,6.0,0
-0.5789473684210527,-1,-1,-2,-2,-2,-1,-0.3414079587116265,-0.5268262356232515,0.0,1
-0.631578947368421,0,0,2,0,0,0,-0.10263087501770177,0.6327634442026733,1.0,0
-0.5789473684210527,0,0,0,0,0,-1,0.0954557613330606,0.21921044451352192,0.0,0
-0.05263157894736842,-1,-1,-1,-1,-1,-1,-0.34357937469513633,-0.42984146720547095,0.0,1
0.7368421052631579,0,0,0,0,0,0,1.1024263213380958,0.46888405346596207,0.0,0
-0.47368421052631576,0,-1,-1,-1,-1,0,-0.32611363743647037,-0.02946844886540255,0.0,0
-0.47368421052631576,0,0,-2,-2,-2,-2,0.45905779428193794,-0.5268262356232515,0.0,1
0.10526315789473684,-1,-1,-2,-2,-2,-2,-0.3471984013343194,-0.5268262356232515,0.0,0
0.47368421052631576,0,0,-1,-1,-1,-2,0.0415637342060957,0.5424930059061237,0.0,0
-0.631578947368421,1,-2,-1,0,0,-1,-0.3497159850833163,-0.5268262356232515,0.5,0
1.6842105263157894,0,0,0,0,0,0,0.9455021792834327,21.89157600248679,0.0,0
0.3684210526315789,0,0,0,0,0,0,0.6385772504838482,0.22368666459434255,0.0,0
-0.5263157894736842,2,2,7,7,7,7,-0.31195222884836277,-0.5268262356232515,16.0,1
0.42105263157894735,-2,-2,-2,-2,-2,-2,-0.3078296854593804,-0.04986011812247435,0.0,0
0.8421052631578947,-2,-2,-2,-2,-2,-2,-0.3025112897896244,0.29381411252719924,0.0,0
1.0,-2,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.0,1
-0.5789473684210527,0,0,0,0,0,-1,0.08799741947665728,0.21921044451352192,0.0,1
-0.631578947368421,0,0,0,0,0,0,-0.11877488080814438,0.2202051600870376,0.0,0
-0.21052631578947367,1,2,2,2,2,2,1.118271364058345,0.5176251165682313,5.5,0
-0.15789473684210525,-1,-1,-1,0,0,0,-0.34357937469513633,0.729002175940317,0.0,0
0.3684210526315789,-1,-1,-1,-2,-2,-2,-0.2731184995200856,2.7492695057506995,0.0,0
-0.47368421052631576,-1,2,2,-2,-2,-2,-0.33130615391877644,-0.5268262356232515,2.0,1
1.0526315789473684,0,0,0,0,0,0,1.7829606784888203,0.4910164749766864,0.0,0
0.21052631578947367,-1,-1,-1,-2,-2,-2,-0.3449955155539471,-0.4639104755983836,0.0,0
-0.631578947368421,0,0,0,0,0,0,-0.23192453542712382,-0.02946844886540255,0.0,0
-0.3157894736842105,1,2,2,2,0,0,2.459608515727031,-0.5268262356232515,3.5,1
-0.10526315789473684,0,0,0,-1,0,0,1.560925526725725,18.67740130556419,0.0,0
-0.10526315789473684,0,0,0,0,0,0,0.6832014224348182,3.2033571650606154,0.0,0
-0.3157894736842105,0,0,0,0,0,0,-0.06938303463251144,0.21921044451352192,0.0,0
-0.47368421052631576,1,2,0,0,0,0,0.40699101537299576,-0.5265775567298725,1.5,1
0.0,0,0,0,0,0,0,1.2308230925369377,0.8284737332918869,0.0,0
0.2631578947368421,0,0,0,0,0,0,1.1787091089327018,0.5718371153248368,0.0,0
1.5789473684210527,-1,-1,-1,-1,0,-1,-0.3028889273519739,3.67858253030774,0.0,0
0.05263157894736842,3,2,2,0,0,-1,1.6184995200855978,0.7083618277898663,3.5,1
1.263157894736842,1,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.5,1
1.5789473684210527,0,0,0,0,0,0,2.2350400453165076,0.8821883742617346,0.0,0
-0.3684210526315789,3,2,2,2,0,0,0.7493981401350054,-0.5268262356232515,4.5,1
-0.631578947368421,2,2,4,4,4,4,-0.32375340267178576,-0.5268262356232515,10.0,1
0.7368421052631579,-2,-2,-2,-2,-2,-2,-0.3214089028055324,-0.08368044762200809,0.0,0
-0.47368421052631576,0,0,0,0,0,0,0.38669299639670823,0.17917314267951506,0.0,0
0.2631578947368421,0,0,0,0,0,0,0.18209211209541643,-0.02946844886540255,0.0,0
0.6842105263157895,0,0,0,0,0,0,0.5898148002454644,-0.07721479639415604,0.0,0
-0.6842105263157895,0,0,0,0,0,0,-0.18500306830519408,-0.2383587193036991,0.0,0
0.3157894736842105,0,0,0,0,0,0,1.5091105061916825,3.211812247435499,0.0,0
-0.6842105263157895,-1,0,0,0,0,0,-0.29195317294226864,-0.1538078955548648,0.0,0
1.1578947368421053,-1,-1,-1,-1,-1,-1,-0.3454203578115903,0.35797326701896176,0.0,0
0.8421052631578947,0,0,0,0,0,0,4.263347127594291,3.2033571650606154,0.0,0
-0.2631578947368421,-1,-1,-1,0,0,0,-0.33608956304187054,-0.49002175940317066,0.0,0
0.8947368421052632,-2,-2,-2,-2,-2,-2,-0.3440514216480733,-0.4373018340068387,0.0,0
0.21052631578947367,-1,-1,-1,2,-1,-1,-0.29395150504303497,-0.5268262356232515,1.0,0
-0.42105263157894735,-1,-1,2,0,-1,-1,-0.3250121945462842,4.615853279452907,1.0,1
0.21052631578947367,-1,-1,2,2,-1,-1,-0.30032413890768334,0.17469692259869443,2.0,0
0.5263157894736842,1,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.5,0
1.4736842105263157,-1,-1,-1,-1,-1,-1,-0.3192532217204538,0.34081442337581597,0.0,0
-0.3157894736842105,-1,-1,-1,-2,-1,-1,-0.3469309080609885,-0.22841156356854211,0.0,0
0.5263157894736842,0,0,0,0,0,0,3.3894151338253113,1.2300901460988498,0.0,0
-0.10526315789473684,0,0,0,0,0,0,1.5028794864129151,0.9204849238420889,0.0,0
-0.47368421052631576,-1,-1,-1,-1,-1,0,-0.3374427643069564,-0.5268262356232515,0.0,0
0.3157894736842105,0,0,0,0,0,0,0.7175035010149009,1.9599626981659932,0.0,0
0.3157894736842105,-2,-1,2,-1,-1,-2,-0.3497159850833163,-0.1436120609263289,1.0,0
0.3157894736842105,-1,-1,-1,-1,-1,-2,-0.308758044466823,2.3033882499222877,0.0,0
-0.2631578947368421,0,0,0,0,0,0,0.48588579610718613,0.1010879701585328,0.0,0
1.1578947368421053,1,-1,-1,-1,-1,-1,-0.3497159850833163,-0.3301212309605222,0.5,0
0.5789473684210527,-2,-2,-2,-2,-2,-2,-0.24254559186820449,-0.5268262356232515,0.0,0
-0.5789473684210527,0,0,-1,2,-1,-1,-0.28935691470111563,-0.2741684799502642,1.0,0
0.3684210526315789,0,0,0,0,0,0,-0.07561405441127877,-0.21945912340690085,0.0,0
0.42105263157894735,-1,-1,-1,-1,-1,-1,-0.03501801645870376,0.3311159465340379,0.0,0
-0.47368421052631576,0,0,0,0,0,0,0.2899076361462087,0.18190861050668325,0.0,0
0.05263157894736842,1,-2,-2,-1,-1,-1,-0.3497159850833163,-0.5268262356232515,0.5,0
-0.5789473684210527,0,0,0,0,0,0,0.07797428917596337,-0.02946844886540255,0.0,0
-0.42105263157894735,0,0,0,0,0,-1,0.5751341400091262,0.7178116257382655,0.0,0
-0.5789473684210527,4,3,2,2,3,2,-0.10036504964360456,-0.5268262356232515,8.0,1
-0.21052631578947367,2,2,2,0,0,0,1.1748225890201878,1.5901771837115324,3.0,1
0.3157894736842105,0,0,0,0,-2,-2,-0.029117429546992275,-0.2560149207336027,0.0,0
-0.21052631578947367,1,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.5,0
-0.5789473684210527,0,0,0,0,2,2,-0.02924330873444212,-0.02946844886540255,2.0,0
0.3684210526315789,2,2,2,2,2,2,1.0303132818277658,0.666832452595586,6.0,1
0.21052631578947367,-2,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.0,1
-0.47368421052631576,0,0,2,3,2,0,-0.09647852973109058,0.2577556729872552,3.5,1
-0.47368421052631576,2,2,2,2,2,2,0.386677261498277,-0.004600559527510102,6.0,1
-0.2631578947368421,0,0,0,0,0,0,1.0845357418217865,0.3318619832141747,0.0,0
-0.47368421052631576,0,0,0,0,0,0,0.1664201532579107,-0.15455393223500155,0.0,0
-0.6842105263157895,0,0,2,0,0,0,-0.28337765329724796,0.09487099782405968,1.0,1
-0.21052631578947367,0,0,0,2,0,0,0.19634793007411136,-0.02673298103823438,1.0,0
0.21052631578947367,0,0,0,0,0,0,1.2038849464226709,0.9714640969847684,0.0,0
0.9473684210526315,0,0,0,0,0,0,1.5409579406164933,0.9652471246502953,0.0,0
-0.47368421052631576,0,0,2,0,0,0,-0.07729768854342045,0.21921044451352192,1.0,1
0.10526315789473684,-1,-1,-1,-1,-1,-1,-0.010314225921671676,1.3494560149207335,0.0,0
1.894736842105263,-1,-1,-1,-1,-1,-1,-0.27796484823690465,-0.3776188995958968,0.0,0
1.1578947368421053,1,2,-1,-1,0,-1,-0.29786949475241137,-0.5268262356232515,1.5,0
-0.21052631578947367,2,2,0,0,2,2,0.8342092426793385,-0.5268262356232515,4.0,0
0.0,-2,-2,-2,-2,-2,-2,-0.27648576778436895,0.8471246502953061,0.0,0
-0.47368421052631576,-1,-1,-2,-2,-2,-2,-0.3324075968089626,-0.5268262356232515,0.0,0
0.3684210526315789,-1,-1,-1,-1,0,-1,-0.3467578241782449,-0.28535903015231584,0.0,1
1.6842105263157894,-1,-1,-1,2,0,-1,-0.0987443551051878,2.7311159465340378,1.0,0
-0.2631578947368421,0,0,0,0,0,-2,0.933512186678835,-0.02946844886540255,0.0,0
0.6842105263157895,0,0,0,0,0,0,3.996137082435133,2.2086415915449176,0.0,0
2.263157894736842,-2,-2,-2,-2,-2,-2,-0.3120466382389502,0.4385452284737333,0.0,0
-0.5789473684210527,1,-1,0,0,0,0,-0.2098170031312448,6.436431457880013,0.5,0
0.3157894736842105,1,-2,-2,-2,-2,-2,-0.3623039038283008,-0.5268262356232515,0.5,0
0.15789473684210525,0,0,0,0,2,2,1.7483911066354068,1.1651849549269506,2.0,0
-0.47368421052631576,0,0,0,0,0,0,0.4163218101427155,-0.03593410009325459,0.0,0
-0.05263157894736842,0,0,0,0,0,0,1.6135115572828977,0.8160397886229406,0.0,0
-0.3157894736842105,2,2,2,0,0,0,0.8546331408430758,1.4626049114081443,3.0,0
-0.2631578947368421,0,0,0,-2,-2,-2,1.3235173791953172,4.592228784581908,0.0,0
-0.47368421052631576,0,0,2,0,0,2,0.21164225134926754,0.3186820018650917,2.0,1
1.6842105263157894,1,-1,-1,0,0,0,-0.3499362736613535,-0.35101025800435187,0.5,0
-0.10526315789473684,0,0,0,0,0,0,0.10148222743222192,-0.1538078955548648,0.0,0
1.0,-1,-1,-1,-1,-1,-1,-0.2885386999826916,3.14914516630401,0.0,0
1.105263157894737,0,0,0,0,0,0,0.33248627130111874,-0.02946844886540255,0.0,0
0.3157894736842105,0,0,0,0,0,0,1.4516151873239658,0.7165682312713708,0.0,0
-0.631578947368421,0,0,0,0,0,0,-0.13663399052759115,-0.14311470313957103,0.0,0
0.47368421052631576,-1,-1,-1,-1,-1,-1,-0.28161534467295013,-0.14933167547404413,0.0,1
0.5263157894736842,0,0,0,0,0,0,-0.1722578005758973,0.21921044451352192,0.0,0
0.47368421052631576,-1,-1,-1,-1,-1,-1,-0.3289616540525231,-0.33534348772147965,0.0,1
-0.5789473684210527,0,0,2,0,0,0,0.11435337434896858,0.26894622318930683,1.0,0
1.5263157894736843,-1,-1,-1,2,-1,-1,-0.3468837033656948,-0.11352191482747902,1.0,0
0.9473684210526315,1,2,2,2,2,2,0.3307082277783897,-0.02946844886540255,5.5,1
-0.2631578947368421,1,2,2,0,0,-2,0.6193019999055906,0.21921044451352192,2.5,1
-0.47368421052631576,0,0,0,0,0,0,0.44467609711579315,0.020267329810382345,0.0,0
-0.47368421052631576,0,0,0,0,0,0,0.4341809198621623,-0.11103512589368977,0.0,0
-0.05263157894736842,0,0,0,0,0,0,0.8829087533239973,0.46788933789244636,0.0,0
0.3157894736842105,0,0,-1,0,0,0,-0.32932355671644137,0.11078644700031084,0.0,0
0.05263157894736842,2,2,2,2,2,2,1.8173414315610592,1.2139260180292197,6.0,0
-0.2631578947368421,1,2,0,0,0,0,1.0952197378565922,-0.5268262356232515,1.5,0
-0.3684210526315789,1,3,2,0,0,0,0.7670054914795525,-0.02946844886540255,3.0,1
-0.10526315789473684,0,0,0,0,0,2,0.9512926219061256,0.5785514454460677,1.0,0
-0.3157894736842105,0,0,0,0,0,2,-0.011305524522839205,-0.10407211687907988,1.0,0
0.7894736842105263,0,0,0,0,0,0,0.32060642298553965,0.7165682312713708,0.0,0
1.736842105263158,2,0,0,0,0,0,3.444801976303243,1.9599626981659932,1.0,1
-0.3157894736842105,0,0,0,0,0,0,0.8632243953865277,0.21921044451352192,0.0,0
-0.631578947368421,0,0,0,0,0,0,-0.101214734158891,-0.20354367423064967,0.0,0
0.10526315789473684,-1,2,2,-2,-2,-2,0.012768870076943653,-0.5268262356232515,2.0,1
-0.631578947368421,0,0,0,0,0,2,-0.11196166978742152,-0.02946844886540255,1.0,0
-0.21052631578947367,0,0,0,0,0,0,0.3772677922364011,-0.08318308983525023,0.0,0
-0.631578947368421,0,0,0,0,0,0,-0.07125548754582789,-0.1204849238420889,0.0,0
1.894736842105263,0,0,0,0,0,0,2.349841864270766,4.506683245259558,0.0,0
-0.631578947368421,0,0,-2,-2,-2,-2,-0.08522807735276068,-0.5268262356232515,0.0,1
1.894736842105263,-1,-1,-1,-1,-1,-1,0.10939688134313093,6.178302766552688,0.0,0
-0.631578947368421,2,0,0,2,2,2,-0.12343241074378865,0.05756916381722101,4.0,0
0.21052631578947367,0,0,0,2,0,0,0.09976712350321779,0.7165682312713708,1.0,0
1.1578947368421053,-1,-1,-1,-1,-1,0,0.137373530753859,7.136959900528443,0.0,0
-0.5263157894736842,2,2,7,7,7,7,-0.31195222884836277,-0.5268262356232515,16.0,1
0.10526315789473684,-2,-2,-2,-2,-2,-2,-0.3379305461583246,0.44152937519428037,0.0,1
0.5789473684210527,-2,-2,-2,-2,-2,-2,-0.34999921325507843,0.09934721790488033,0.0,0
1.1578947368421053,-1,-1,-1,-2,-2,-2,-0.331683791481126,0.09487099782405968,0.0,1
0.21052631578947367,-1,0,0,0,-1,0,-0.28306295532862336,0.2231893068075847,0.0,0
0.05263157894736842,0,0,0,0,0,-2,-0.020321621323934353,-0.1538078955548648,0.0,0
-0.47368421052631576,-1,-1,-1,-1,-1,-1,-0.34357937469513633,-0.42984146720547095,0.0,0
1.1578947368421053,2,2,2,2,0,0,1.3559312699636523,-0.5268262356232515,4.0,1
0.8421052631578947,-1,2,2,-1,-1,-1,-0.3333359558164052,-0.5260801989431148,2.0,0
-0.5789473684210527,0,0,0,0,0,0,0.033554670904599314,0.21921044451352192,0.0,0
-0.6842105263157895,0,0,0,0,2,0,-0.24791119223325414,-0.22841156356854211,1.0,1
1.3157894736842106,1,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.5,0
-0.631578947368421,0,0,0,0,0,2,-0.23395433732475257,-0.20603046316443893,1.0,0
-0.3684210526315789,0,0,0,0,0,0,0.03619813384104605,-0.08169101647497669,0.0,0
0.8421052631578947,-1,-1,-1,-1,-1,-2,-0.30433653800764715,-0.10258004351880634,0.0,1
0.8421052631578947,-1,0,0,-1,0,0,-0.161322046166192,4.690208268573205,0.0,1
1.894736842105263,0,0,0,0,0,0,0.5345381020565513,0.7165682312713708,0.0,0
-0.631578947368421,2,2,3,2,2,2,-0.07887117838654352,0.07000310848616724,6.5,1
0.3157894736842105,-2,-2,-2,-2,-2,-2,-0.1331251081774267,3.0302766552688842,0.0,0
1.1578947368421053,-2,-2,-2,-2,-2,-2,-0.3103787390052397,-0.5268262356232515,0.0,0
-0.21052631578947367,-1,-1,-1,-1,-1,-2,-0.34279262977357483,-0.40248678893378925,0.0,0
-0.5789473684210527,0,0,0,0,0,-2,0.10705238147687757,-0.02946844886540255,0.0,0
-0.2631578947368421,0,0,0,0,0,0,0.9704419932969333,0.47336027354678273,0.0,1
1.0526315789473684,0,0,0,0,0,0,5.036324013028496,2.954678271681691,0.0,0
1.0526315789473684,-1,-1,-1,-2,-2,-1,-0.29023806901326454,0.29257071806030466,0.0,0
0.7894736842105263,0,0,0,0,0,0,3.3057998835617517,0.7342244327012745,0.0,0
-0.05263157894736842,0,0,0,-2,-2,-2,1.0985712712224442,0.18190861050668325,0.0,0
0.47368421052631576,0,0,0,0,0,0,3.015333658521234,1.7821572894000621,0.0,1
-0.47368421052631576,0,0,2,2,2,2,-0.013036363350274574,0.3435498912029841,4.0,1
0.21052631578947367,0,0,0,0,0,0,0.02899155035954243,-0.10258004351880634,0.0,0
1.894736842105263,-1,-1,-1,-1,-1,-1,0.8372146082797035,6.3083618277898665,0.0,0
-0.47368421052631576,0,0,0,0,0,0,0.5172769184774912,0.06304009947155735,0.0,0
-0.47368421052631576,0,0,0,0,0,0,0.41190030368353975,0.1073049424930059,0.0,0
-0.21052631578947367,1,2,2,0,0,0,0.3868188755841581,-0.02946844886540255,2.5,0
0.10526315789473684,0,0,0,0,0,0,0.5892640788003713,0.21921044451352192,0.0,0
0.3157894736842105,-1,-1,-1,-1,-1,-1,-0.343484965304549,-0.4283493938451974,0.0,0
0.2631578947368421,0,0,0,2,2,0,1.294628105675578,0.46788933789244636,2.0,0
-0.47368421052631576,0,0,0,0,0,0,0.39393104967507436,-0.015791109729561704,0.0,1
0.42105263157894735,-2,-2,-2,-2,-2,-2,-0.3444919988041477,-0.44401616412806966,0.0,0
-0.47368421052631576,1,2,2,2,2,2,0.18512894749264394,-0.5268262356232515,5.5,1
0.10526315789473684,0,0,0,0,2,2,1.3073733734048747,0.8200186509170034,2.0,0
0.6842105263157895,-2,-2,-2,-2,-2,-2,-0.30136264220414455,-0.07522536524712466,0.0,0
1.1578947368421053,0,0,0,0,0,0,0.7627570689031202,1.9599626981659932,0.0,0
0.05263157894736842,0,0,0,0,0,0,1.8754346765691627,0.8302144855455393,0.0,1
1.368421052631579,0,-1,-1,0,0,-1,-0.3027630481645241,0.31097295617034504,0.0,1
-0.3157894736842105,0,0,0,0,0,0,0.930443881484745,0.2505439850792664,0.0,0
0.2631578947368421,1,2,0,0,0,0,2.6351470426258397,-0.5268262356232515,1.5,1
1.3157894736842106,2,0,0,0,0,0,5.728691013799506,3.7007149518184645,1.0,0
0.42105263157894735,2,2,0,0,0,0,2.7244897959183674,-0.5243394466894622,2.0,0
0.47368421052631576,0,0,-2,-1,-1,0,0.4040800591632181,-0.5268262356232515,0.0,0
-0.47368421052631576,2,2,0,0,2,2,0.12417195097005648,-0.18613615169412495,4.0,1
-0.3157894736842105,2,2,2,2,2,2,0.4118688338866773,-0.02946844886540255,6.0,0
-0.47368421052631576,0,0,0,0,0,0,0.40656617311535254,-0.006838669567920423,0.0,1
-0.5789473684210527,1,3,2,0,0,0,0.15358047613802653,-0.5268262356232515,3.0,0
-0.631578947368421,2,2,2,0,0,-2,-0.23752615926864193,0.08368044762200809,3.0,1
-0.5789473684210527,1,2,0,0,0,0,0.13946627224521266,-0.5268262356232515,1.5,0
-0.47368421052631576,-1,-1,-1,-1,0,0,-0.33980299907164097,-0.278147342244327,0.0,0
1.368421052631579,1,-2,-2,-2,-2,-2,-0.34985759916919734,-0.25502020516008705,0.5,0
0.10526315789473684,2,2,-2,-2,-2,-2,-0.32611363743647037,-0.5268262356232515,2.0,1
1.4210526315789473,-2,-2,-2,-1,-1,-1,-0.3497159850833163,-0.5268262356232515,0.0,0
0.5263157894736842,0,0,0,0,0,0,2.3830739697575254,1.4626049114081443,0.0,1
1.894736842105263,-1,-1,-1,0,0,0,-0.2879565087407361,2.2715573515697853,0.0,0
-0.3157894736842105,-2,-2,-2,-2,-2,-2,-0.23847025317451576,0.24084550823748835,0.0,0
-0.5789473684210527,2,2,2,2,2,2,-0.15498088209840605,-0.12894000621697232,6.0,1
0.21052631578947367,0,0,0,0,0,0,-0.02254024200273787,1.9731426795150762,0.0,0
1.631578947368421,0,0,0,0,0,0,2.813234623070508,1.9599626981659932,0.0,0
1.0,0,0,0,0,0,0,0.39995751577423566,-0.02946844886540255,0.0,0
-0.47368421052631576,1,2,2,2,2,0,0.17559359904331817,0.21921044451352192,4.5,0
1.1578947368421053,0,0,-1,0,0,0,0.5690289994178087,4.446751631955237,0.0,0
-0.47368421052631576,0,0,0,0,0,0,-0.17741884726134094,-0.25402548958657134,0.0,1
-0.2631578947368421,0,0,0,-2,-1,0,0.09274935880288893,0.7165682312713708,0.0,0
-0.3157894736842105,1,3,2,0,0,-2,0.9728651676553428,-0.5260801989431148,3.0,1
-0.5789473684210527,1,-1,0,0,-1,0,-0.21995027772095732,3.567174386073982,0.5,0
1.7894736842105263,-1,0,0,-1,-1,-1,-0.04585936147782166,-0.1866335094808828,0.0,0
0.3684210526315789,-2,-2,-2,-2,-2,-2,-0.3522807735276069,-0.5268262356232515,0.0,1
-0.15789473684210525,0,0,0,0,0,0,1.3019448334461001,0.46788933789244636,0.0,0
-0.47368421052631576,0,0,0,-2,-2,-2,0.10215882806476484,-0.278147342244327,0.0,1
