LIMIT_BAL,PAY_SEP,PAY_AUG,PAY_JUL,PAY_JUN,PAY_MAY,PAY_APR,BILL_SEP,PAYMENT_SEP,TOTAL_DELAY_DAYS,DEFAULT_OCT
-0.631578947368421,0,0,0,0,0,0,0.13636649725426023,0.7165682312713708,0.0,0
-0.3684210526315789,1,-2,-1,2,0,0,0.1372791213632716,0.24581908610506684,1.5,0
-0.47368421052631576,1,-2,-2,-1,-1,-1,-0.3497159850833163,-0.5268262356232515,0.5,0
0.10526315789473684,1,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.5,0
-0.47368421052631576,0,0,0,-1,0,0,-0.2742986169024279,0.21921044451352192,0.0,0
-0.05263157894736842,0,0,0,0,0,0,1.7502792944471544,1.216412806963009,0.0,0
-0.6842105263157895,2,0,0,0,0,0,-0.24438657498465846,-0.24731115946534038,1.0,0
-0.631578947368421,2,2,4,3,2,0,-0.07024845404622913,0.46788933789244636,6.5,0
-0.3157894736842105,-2,-2,-2,-2,-2,-2,-0.2618680471417557,0.45446067764998443,0.0,0
-0.2631578947368421,0,0,0,0,0,0,0.2801205293219832,-0.02946844886540255,0.0,0
-0.5789473684210527,0,0,0,-2,-2,-2,0.1202224914638176,-0.054336338203295,0.0,0
1.894736842105263,0,0,0,0,0,0,5.204482872563058,2.709978240596829,0.0,0
-0.10526315789473684,-2,-2,-2,-2,-2,-2,-0.3243355939137413,-0.49300590612371775,0.0,0
-0.3684210526315789,0,0,0,0,0,0,-0.17795383380800278,-0.02946844886540255,0.0,0
-0.47368421052631576,0,0,0,0,0,0,0.45312573757336394,0.04513521914827479,0.0,0
1.2105263157894737,0,0,0,0,0,0,3.9215536638710997,2.2820018650917,0.0,0
-0.2631578947368421,0,0,0,0,0,0,0.8995877456611018,0.2067764998445757,0.0,1
-0.47368421052631576,0,0,0,0,0,0,0.12461252812613094,0.7165682312713708,0.0,0
-0.5263157894736842,2,2,2,0,0,0,0.17446068635626957,-0.12894000621697232,3.0,1
-0.05263157894736842,0,0,-1,-1,-1,-1,-0.1461221342816232,-0.278147342244327,0.0,0
0.8421052631578947,0,0,-1,0,0,0,-0.3263496609129388,-0.5268262356232515,0.0,0
-0.6842105263157895,0,0,0,0,0,0,-0.2123503217786729,-0.2027976375505129,0.0,0
0.05263157894736842,-1,-1,-1,-1,-1,-1,-0.23469387755102042,0.6558905812869132,0.0,0
-0.2631578947368421,8,7,6,5,4,3,1.4230091419759885,-0.5268262356232515,16.5,1
-0.631578947368421,-1,-1,-1,-1,-1,0,-0.34357937469513633,-0.42984146720547095,0.0,0
0.8421052631578947,-1,-1,-1,0,0,0,-0.3449955155539471,-0.5027043829654958,0.0,0
2.1578947368421053,-1,-1,-1,-1,-1,-2,0.3133683697071735,-0.14833695990052845,0.0,1
-0.42105263157894735,0,0,0,0,0,0,0.3170031312447878,-0.1538078955548648,0.0,0
-0.47368421052631576,0,0,0,0,0,0,1.2000456312054506,0.08915138327634442,0.0,0
0.47368421052631576,1,-1,0,0,0,0,-0.3497159850833163,0.14858563879390738,0.5,0
0.3157894736842105,1,-1,-1,-2,-2,-2,-0.3497159850833163,-0.2231893068075847,0.5,0
-0.15789473684210525,0,0,0,0,0,0,1.2363617767847308,-0.05085483369599005,0.0,0
-0.47368421052631576,0,0,0,0,0,0,0.4169826758768272,-0.004600559527510102,0.0,1
2.0,0,0,0,0,0,0,9.92614825421302,6.560522225676095,0.0,0
-0.3157894736842105,0,0,0,2,0,0,0.3648372224757289,-0.054336338203295,1.0,1
-0.3684210526315789,1,2,0,0,2,2,0.6665381649961449,-0.5268262356232515,3.5,0
-0.05263157894736842,0,0,0,0,0,0,0.26510943621858923,-0.08765930991607088,0.0,0
0.21052631578947367,-1,-1,2,-1,-1,2,-0.12944314194451875,0.5116568231271371,2.0,0
0.47368421052631576,0,0,0,0,0,0,0.6650118798483156,0.24407833385141436,0.0,0
1.8421052631578947,0,0,0,0,0,0,6.298011108838293,3.2923842088902706,0.0,0
0.2631578947368421,2,2,2,2,2,2,2.1590247509952323,1.4999067454149828,6.0,1
-0.47368421052631576,1,2,0,0,0,0,0.39548880461976615,-0.5268262356232515,1.5,0
-0.5789473684210527,0,0,0,0,0,2,0.015097635044765786,-0.17867578489275723,1.0,0
0.3157894736842105,-2,-2,-2,-2,-2,-2,-0.32721508032665647,0.9657444824370531,0.0,0
-0.42105263157894735,0,0,0,0,0,0,0.4512060799647538,0.46788933789244636,0.0,0
-0.47368421052631576,0,0,0,0,0,0,0.44782307680203925,-0.08442648430214486,0.0,0
-0.21052631578947367,-1,-1,-1,-1,-1,-1,-0.3237376677733545,-0.36990985390115017,0.0,0
-0.3157894736842105,1,2,2,-2,-2,-2,0.42716315516183345,-0.03444202673298104,2.5,1
1.1578947368421053,0,0,0,0,0,0,5.098099224269507,3.0944358097606464,0.0,1
0.6842105263157895,2,0,0,0,0,0,2.168953471905339,0.9652471246502953,1.0,1
1.0,0,0,0,0,2,0,0.37629222853366484,0.09586571339757538,1.0,0
-0.47368421052631576,0,0,-2,-2,-2,-2,-0.07435526253678032,-0.5268262356232515,0.0,0
0.21052631578947367,-1,-1,2,0,0,0,0.5030840400925212,0.5673608952440161,1.0,1
-0.47368421052631576,0,0,0,0,0,0,0.23574811574591287,-0.12520982281628848,0.0,1
0.05263157894736842,0,0,0,0,0,0,3.011856245967932,1.4320174075225365,0.0,0
1.0,-1,-1,-1,-1,-2,-2,-0.21680329803471118,-0.5268262356232515,0.0,0
-0.47368421052631576,2,0,0,0,0,0,0.03931364373042972,5.69014609884986,1.0,0
-0.21052631578947367,-1,-1,-1,-1,-1,-1,-0.34357937469513633,-0.42984146720547095,0.0,0
0.7894736842105263,0,0,0,0,0,0,0.6263040297074882,0.21921044451352192,0.0,0
0.21052631578947367,0,0,0,0,0,0,2.4994964832502005,0.9684799502642213,0.0,0
1.368421052631579,-2,-2,-2,-2,-2,-2,-0.34652180070177646,-0.33534348772147965,0.0,0
0.3684210526315789,0,0,-1,0,0,-2,-0.31569713467499566,-0.5116568231271371,0.0,0
1.0526315789473684,0,-1,-1,-1,0,-1,0.6399461866473652,3.599005284426484,0.0,0
0.05263157894736842,0,0,0,0,0,0,1.5712633549950434,0.7165682312713708,0.0,0
-0.631578947368421,1,2,2,2,0,0,-0.06906833666388683,-0.5268262356232515,3.5,1
0.8421052631578947,-2,-2,-1,-1,-2,-2,-0.32139316790710115,-0.07920422754118744,0.0,0
0.05263157894736842,-1,-1,-1,-1,-1,-1,-0.3220540336412128,-0.4104445135219148,0.0,0
-0.47368421052631576,0,0,0,0,0,0,0.43702893647821506,-0.24084550823748835,0.0,1
-0.05263157894736842,0,0,0,0,0,-1,1.0824115305335704,-0.06726764065899907,0.0,0
-0.631578947368421,0,0,0,0,0,0,0.004555253095841267,-0.02946844886540255,0.0,0
-0.47368421052631576,0,0,0,0,0,2,0.19191068871650432,-0.1428660242461921,1.0,0
-0.3684210526315789,0,0,0,0,-1,0,0.6798026843736724,0.2530307740130556,0.0,0
-0.47368421052631576,2,2,2,3,2,0,0.1574669960505405,-0.5268262356232515,5.5,0
0.5263157894736842,1,2,0,0,0,-2,-0.21082403663084354,-0.5268262356232515,1.5,0
0.05263157894736842,-2,-2,-2,-2,-2,-1,-0.24303337371957265,2.118619832141747,0.0,0
0.21052631578947367,-2,-2,-2,-2,-2,-2,-0.30361273267981054,0.29381411252719924,0.0,0
-0.5789473684210527,1,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.5,0
0.0,-1,-1,-1,0,-1,-1,-0.316059037338914,-0.5268262356232515,0.0,0
0.6842105263157895,0,0,0,0,0,0,1.6190345066322598,0.46788933789244636,0.0,0
0.21052631578947367,-1,-1,-1,-1,0,0,0.4296492691139679,10.81591544917625,0.0,0
-0.2631578947368421,2,0,0,2,0,0,1.0561342501534152,0.4927572272303388,2.0,1
-0.5789473684210527,0,0,0,0,0,-1,0.10061680801850424,-0.16549580354367424,0.0,0
-0.10526315789473684,-1,-1,3,2,0,0,-0.33977152927477855,-0.2910786447000311,2.5,1
1.2105263157894737,0,0,0,0,0,0,3.588162635910185,1.960957413739509,0.0,0
0.05263157894736842,0,0,0,0,0,0,0.3116060610828757,-0.004600559527510102,0.0,0
1.4736842105263157,0,-1,-1,-1,-1,-1,0.5331219611977405,12.752626670811315,0.0,0
-0.21052631578947367,0,0,0,0,0,0,2.4504822746369173,0.23960211377059373,0.0,1
-0.21052631578947367,2,2,2,2,2,2,0.33753717369754377,-0.5268262356232515,6.0,1
0.631578947368421,-1,-1,-2,-2,-2,-2,-0.2897030824666027,0.1846440783338514,0.0,0
0.21052631578947367,1,2,2,2,2,0,1.4590420593835067,0.9652471246502953,4.5,1
-0.42105263157894735,-1,-1,-1,-1,-1,-1,-0.34357937469513633,-0.42984146720547095,0.0,1
-0.05263157894736842,1,2,0,0,0,0,1.7433244693405503,0.9652471246502953,1.5,0
-0.10526315789473684,0,0,0,-2,-2,-2,0.06688118578194578,0.9652471246502953,0.0,0
0.05263157894736842,1,-2,-2,-2,-2,-1,-0.3497159850833163,-0.5268262356232515,0.5,0
0.3684210526315789,-2,-2,-2,-2,-2,-2,-0.3497159850833163,0.49225986944358097,0.0,1
-0.21052631578947367,3,2,2,2,2,2,0.9880021399461867,0.5176251165682313,6.5,1
-0.15789473684210525,0,0,0,0,0,0,0.3440199518512108,0.21970780230027975,0.0,0
-0.631578947368421,0,0,0,0,0,0,-0.2321762938020235,-0.24208890270438296,0.0,0
-0.42105263157894735,1,2,0,0,0,0,0.6108838292448823,-0.5268262356232515,1.5,0
-0.6842105263157895,-1,-1,-2,-1,2,2,-0.34921246833351693,-0.5268262356232515,2.0,1
0.6842105263157895,1,-2,-2,-2,-2,-2,-0.3499048038644911,-0.5268262356232515,0.5,0
1.105263157894737,0,0,0,0,0,0,0.45101726118357904,1.9599626981659932,0.0,0
-0.3157894736842105,-1,-1,-1,-1,-1,-1,-0.3183248627130112,-0.5268262356232515,0.0,0
-0.47368421052631576,0,0,0,0,0,2,0.38061932560225326,-0.11103512589368977,1.0,0
-0.47368421052631576,0,0,0,0,0,0,-0.1383018897613016,-0.2169723344731116,0.0,0
-0.21052631578947367,2,0,0,0,0,2,0.3352398785265841,0.11973888716195213,2.0,1
-0.47368421052631576,0,0,0,0,0,0,0.36233537362516327,-0.0981038234379857,0.0,0
0.47368421052631576,-2,-2,-2,-2,-2,-1,-0.22531587808600695,0.004849238420889027,0.0,0
0.05263157894736842,0,0,0,0,-1,-1,1.395614683807216,0.21921044451352192,0.0,0
-0.47368421052631576,-1,-1,0,0,0,0,-0.30852202099035453,-0.027727696611750077,0.0,0
-0.47368421052631576,0,0,0,0,0,0,0.36718172234198226,0.09487099782405968,0.0,0
-0.5789473684210527,1,-2,-2,-2,-1,0,-0.3497159850833163,-0.5268262356232515,0.5,0
0.631578947368421,0,0,3,2,2,2,2.2237738580397464,7.430898352502331,4.5,1
0.8421052631578947,-1,-1,-1,-1,-1,-1,-0.33291111355876196,-0.2363692881566677,0.0,0
-0.47368421052631576,0,0,0,0,0,0,0.29163847497364404,-0.1538078955548648,0.0,0
-0.21052631578947367,-1,-1,-1,-1,0,0,-0.15199125139647224,0.23437985700963632,0.0,0
-0.47368421052631576,1,2,0,0,0,0,0.003469545104086353,-0.5268262356232515,1.5,0
0.0,0,0,0,0,0,0,-0.020494705206677892,-0.12073360273546782,0.0,0
-0.3157894736842105,2,2,2,2,2,2,0.4102481393482605,0.020267329810382345,6.0,1
0.7368421052631579,0,0,0,0,0,0,2.282291945305493,3.9493938451973887,0.0,0
0.5789473684210527,-1,-1,-1,-1,-1,-1,-0.25063332966185703,1.6259869443580977,0.0,0
1.736842105263158,-2,-2,-2,-2,-2,-2,0.011997860053813352,2.0502331364625426,0.0,0
-0.5789473684210527,-2,-2,-2,-2,-2,-2,-0.2700029896307019,1.0565122785203607,0.0,0
0.3157894736842105,0,0,0,0,0,0,2.689668465690054,1.2870376126826235,0.0,0
-0.47368421052631576,0,0,0,0,0,0,0.4141975988544994,-0.07597140192726143,0.0,0
-0.47368421052631576,0,0,0,0,0,0,-0.0035482195962425063,-0.02946844886540255,0.0,1
0.47368421052631576,0,0,0,0,0,0,0.13520211477034916,-0.02946844886540255,0.0,0
-0.47368421052631576,0,0,0,0,0,0,0.4278240208959451,-0.20901460988498602,0.0,0
-0.47368421052631576,0,0,0,2,2,2,0.31100813494248897,-0.0990985390115014,3.0,0
-0.47368421052631576,0,0,0,0,-2,-2,-0.24979938004500182,-0.25327945290643455,0.0,1
0.21052631578947367,0,0,0,0,0,0,2.005766840275046,0.6752875349704693,0.0,1
0.7368421052631579,0,0,0,0,0,0,2.922859660440892,1.6227541187441716,0.0,0
1.5263157894736843,-2,-2,-2,-2,-2,-2,-0.33377653297247967,-0.5268262356232515,0.0,1
0.3157894736842105,1,2,0,0,0,0,2.7880902553774014,-0.5268262356232515,1.5,0
0.05263157894736842,0,0,0,0,0,0,0.7458577879879785,0.7165682312713708,0.0,0
-0.3684210526315789,0,0,0,0,0,0,0.83103079319623,0.21921044451352192,0.0,0
0.0,-2,-2,-2,-2,-2,-2,-0.3391421333375293,2.012682623562325,0.0,0
0.5789473684210527,-1,-1,-1,0,-1,-1,-0.3445864081947351,-0.4457569163817221,0.0,1
-0.5789473684210527,2,2,0,0,0,0,0.09013736566330464,-0.5268262356232515,2.0,0
0.15789473684210525,0,0,0,0,0,0,0.8947728667411452,0.0289710910786447,0.0,0
0.7368421052631579,-2,-2,-2,-2,-1,-1,-0.3498890689660598,-0.5268262356232515,0.0,0
-0.5789473684210527,0,0,0,2,2,2,-0.040918603370415245,-0.1112838047870687,3.0,0
-0.5789473684210527,2,0,0,0,0,0,-0.07016977955407298,-0.20205160087037613,1.0,1
0.10526315789473684,1,2,2,2,2,2,2.2113118184822116,0.9652471246502953,5.5,0
-0.631578947368421,0,0,-2,-2,-1,0,-0.296752316963794,-0.5268262356232515,0.0,0
1.1578947368421053,-2,-2,-2,-2,-2,-2,-0.32677450317058204,-0.5268262356232515,0.0,1
-0.5789473684210527,1,2,0,0,0,0,0.13188205120135948,-0.5243394466894622,1.5,0
-0.3157894736842105,-2,-2,-2,-2,-2,-2,-0.34357937469513633,-0.42984146720547095,0.0,0
-0.6842105263157895,1,2,2,0,0,0,-0.279900240743946,-0.24084550823748835,2.5,0
0.05263157894736842,-2,-2,-2,-2,-2,-2,-0.3497159850833163,6.102953061858875,0.0,0
0.21052631578947367,0,0,0,0,0,0,2.373444211917612,0.9408765930991607,0.0,0
-0.5789473684210527,0,0,2,2,0,0,0.07106666876465312,0.16947466583773702,2.0,0
0.10526315789473684,0,0,0,0,0,0,2.2216496467515303,1.0149829033260802,0.0,0
0.0,0,0,0,0,0,0,1.1196717700187244,0.34703139571028907,0.0,0
1.368421052631579,-2,-2,-2,-2,-2,-2,-0.35031391122370303,2.0708734846129935,0.0,1
-0.3157894736842105,0,0,0,0,0,0,0.3506128742938964,-0.0829344109418713,0.0,0
1.0,0,0,0,0,0,-1,2.0936777178103316,1.9599626981659932,0.0,0
-0.42105263157894735,-1,-1,-2,-2,-2,-1,-0.30298333674256134,-0.419894311470314,0.0,0
-0.3157894736842105,0,-1,-1,-1,-1,-1,-0.028456563812880586,0.23960211377059373,0.0,0
0.3684210526315789,0,0,0,2,2,2,2.163383317860683,0.9652471246502953,3.0,0
0.631578947368421,-2,-2,-2,-2,-2,-2,-0.3456878510849212,-0.4800746036680137,0.0,0
-0.3157894736842105,0,0,0,-1,-1,0,-0.2539691281292779,-0.2463164438918247,0.0,0
0.42105263157894735,0,0,0,0,0,0,0.3438153981716048,-0.02946844886540255,0.0,0
-0.3157894736842105,-1,-1,0,0,0,0,-0.28998631063836483,1.440969847684178,0.0,0
0.3684210526315789,0,0,0,0,0,0,-0.10366937831416298,0.22343798570096363,0.0,0
-0.3684210526315789,0,0,0,0,0,0,0.6557912293676145,0.21921044451352192,0.0,0
-0.2631578947368421,-2,-2,-1,0,0,0,-0.37939200352461727,-0.5268262356232515,0.0,0
-0.42105263157894735,0,0,0,0,0,-1,0.4209636051799286,0.7339757538078956,0.0,0
-0.5789473684210527,0,0,0,0,2,2,0.07149151102229635,-0.1538078955548648,2.0,0
-0.631578947368421,0,0,0,0,0,0,-0.21050933866221894,-0.1538078955548648,0.0,0
0.5789473684210527,0,-1,-1,-2,-1,-1,-0.024208141236448318,2.993969536835561,0.0,0
-0.631578947368421,2,2,2,2,2,2,-0.17132944156845467,0.9652471246502953,6.0,1
-0.15789473684210525,-1,2,-1,0,0,-1,-0.3410775258445707,-0.5268262356232515,1.0,0
1.1578947368421053,-2,-2,-2,-2,-2,-2,-0.3447437571790474,-0.34379857009636305,0.0,1
0.21052631578947367,-2,-1,-1,-1,-1,-1,-0.34995200855978476,0.003108486167236556,0.0,0
0.7894736842105263,-2,-2,-2,-2,-2,-2,-0.3376315830881312,10.132297171277587,0.0,0
-0.631578947368421,-1,-1,-1,-1,-1,-1,-0.3307239626768209,-0.5268262356232515,0.0,0
-0.6842105263157895,1,2,0,0,0,0,-0.19268169873963464,-0.278147342244327,1.5,1
-0.3157894736842105,0,0,-1,-1,-2,-2,-0.27478639875379607,-0.278147342244327,0.0,0
0.5789473684210527,0,0,0,0,0,0,4.050391012226016,15.63730183400684,0.0,0
0.3157894736842105,0,-1,-1,-1,-2,-2,-0.2248753009299325,3.4868511035125893,0.0,0
-0.5789473684210527,0,0,0,-1,-1,-1,0.10754016332824572,-0.2706869754429593,0.0,0
0.8421052631578947,0,0,0,0,0,0,0.9236778751593159,0.46788933789244636,0.0,0
-0.5789473684210527,0,0,2,0,0,0,0.12857772253080108,0.3435498912029841,1.0,0
0.5263157894736842,2,2,2,2,-2,-2,-0.3103787390052397,-0.5268262356232515,4.0,1
-0.47368421052631576,0,0,0,0,-2,-1,0.44664295941969695,0.020267329810382345,0.0,0
-0.47368421052631576,0,0,0,0,0,0,0.22946989127185183,0.752129313024557,0.0,0
0.3684210526315789,-1,-1,0,0,0,0,-0.3133841046056048,0.6645943425551756,0.0,0
1.1578947368421053,1,-2,-2,-2,-2,-2,-0.35133667962173304,-0.5268262356232515,0.5,0
0.15789473684210525,0,0,0,0,0,0,0.7792944471543436,0.14137395088591856,0.0,0
-0.631578947368421,0,0,3,2,2,-1,-0.10127767375261593,1.0895865713397574,3.5,0
-0.3157894736842105,0,0,0,0,0,0,0.21139049297436785,-0.02946844886540255,0.0,0
-0.47368421052631576,-1,0,0,0,0,0,0.3943086872374239,-0.002611128380478707,0.0,0
-0.5789473684210527,0,0,0,0,0,2,-0.0365285667081019,-0.02946844886540255,1.0,0
0.7368421052631579,-2,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.0,0
-0.15789473684210525,0,0,0,0,0,0,1.2983572766037794,0.7165682312713708,0.0,0
0.7368421052631579,0,0,0,0,0,0,0.7005727503028968,0.21945912340690085,0.0,0
0.3157894736842105,-1,-1,2,-1,0,-1,-0.3467578241782449,0.1672365557973267,1.0,1
0.5263157894736842,-2,-2,-1,-1,-2,-1,-0.34976318977861,-0.5268262356232515,0.0,0
-0.631578947368421,0,0,0,0,0,-2,-0.05962739760514846,-0.1538078955548648,0.0,0
-0.631578947368421,0,0,0,0,0,0,-0.04515129104841628,-0.15753807895554864,0.0,0
0.6842105263157895,-2,-2,-2,-2,-2,-2,-0.3513838843170267,0.21921044451352192,0.0,0
0.10526315789473684,-1,-1,-1,-1,-1,2,0.18073891083033058,2.9835250233136463,1.0,0
-0.631578947368421,0,0,0,2,0,0,-0.06710147435998301,-0.15057506994093875,1.0,0
-0.42105263157894735,0,0,0,0,0,0,0.4103897534341416,-0.08716195212931302,0.0,0
-0.5789473684210527,0,0,0,0,2,2,-0.07108240366308435,-0.12520982281628848,2.0,0
-0.47368421052631576,1,2,0,0,0,0,0.428154453763001,-0.5268262356232515,1.5,1
0.2631578947368421,-1,2,-1,2,-1,0,-0.3451371296398282,-0.5268262356232515,2.0,0
1.631578947368421,-2,-2,-2,-2,-2,-2,-0.337143801236763,-0.5268262356232515,0.0,0
1.5789473684210527,-2,-2,-2,-2,-2,-2,5.794950671093418,1.9756294684488653,0.0,0
-0.631578947368421,0,0,0,0,0,0,-0.10340188504083206,-0.19608330742928193,0.0,1
0.42105263157894735,1,-2,-2,-2,-1,-1,-0.3497159850833163,-0.5268262356232515,0.5,0
-0.47368421052631576,3,3,4,3,2,5,0.07773826569949491,0.4104445135219148,10.0,1
1.0526315789473684,0,0,0,0,0,0,0.2515774235677309,-0.1538078955548648,0.0,0
-0.15789473684210525,1,2,2,0,0,-1,0.72132708133369,0.44302144855455394,2.5,0
1.4210526315789473,0,0,0,0,0,0,1.7598933173886362,3.2041032017407525,0.0,0
0.8421052631578947,0,0,0,0,0,-1,1.3866300568029832,0.4808206403481505,0.0,0
0.0,2,2,2,2,2,2,0.49677434582159774,0.14460677649984457,6.0,1
-0.6842105263157895,1,2,0,0,0,0,-0.22094157632212483,-0.5268262356232515,1.5,1
-0.631578947368421,2,0,0,0,0,0,-0.2266218746557991,-0.24059682934410942,1.0,1
0.8947368421052632,0,0,0,0,0,0,0.7032004783409123,0.07995026422132422,0.0,0
1.4736842105263157,-2,-2,-2,-2,-2,-1,-0.1651770962818435,1.687410631022692,0.0,0
